Serial Number,Key,Starting Code,Count,Time Divider,Restricted Digit Mode,type,token_prefix,token_suffix
508230445,e45d6fe9d1ff8420adf833feb70f8aa8,377390417,1,1,no,H4G-150,,
508230446,b80fb9f71b26bce3014a811d2a4b769f,298611291,1,1,no,H4G-150,,
508230447,948333bbef7684fb047a2ca55795f926,426385757,1,1,no,H4G-150,,
508230448,124f04680d2052fc15bcfaa6ad88b28e,587799384,1,1,no,H4G-150,,
508230449,5b1616291d2b69d8c212ca77e282c8bb,723249632,1,1,no,H4G-150,,
508230450,c0f7a7be2481c4d29a18df1b2700934f,249222002,1,1,no,H4G-150,,
508230451,fb3c6c980f5c6daf03e72467e6dc184a,921749721,1,1,no,H4G-150,,
508230452,3f44a255b58c0c8567f19e701ff47b8b,205162030,1,1,no,H4G-150,,
508230453,98f38fc8f9589737614ddfb2bb1c302d,142445449,1,1,no,H4G-150,,
508230454,17d8f81b93b28453d8163c6904c87b63,48094544,1,1,no,H4G-150,,
508230455,8b60d00627bf4ccad89f2e89e37de7e5,788500172,1,1,no,H4G-150,,
508230456,aa20fe250bd7e82e16e6795cc0c6a794,565755990,1,1,no,H4G-150,,
508230457,91de47192fcc9dd81595209c96d5c099,345326768,1,1,no,H4G-150,,
508230458,54e906873c4dded8e6a9c41a3a4395a4,628379110,1,1,no,H4G-150,,
508230459,1edfbb071c4f7a41c33ecb7b655012fb,397946275,1,1,no,H4G-150,,
508230460,f09c1d7b48e60269b299a89ad8e32ef5,766660787,1,1,no,H4G-150,,
508230461,8a0ffc143f60d8ea1bdd0fa5f53fb28e,339676822,1,1,no,H4G-150,,
508230462,61ce5aedffe754ed8a3a3ecd55a29387,990629069,1,1,no,H4G-150,,
508230463,e0283674f4fb6053ee91aae1b2abc7a0,123632242,1,1,no,H4G-150,,
508230464,81f663ec2a8d54b50f93ad508b479d5d,606797972,1,1,no,H4G-150,,
508230465,329bca32f9dd3b6818844d284971e081,938364186,1,1,no,H4G-150,,
508230466,9879efb485fed57667014c2496944e71,339494996,1,1,no,H4G-150,,
508230467,f7fada40c19f35dbfd7f58b0e1738477,785534023,1,1,no,H4G-150,,
508230468,1a56d65867aaf2e4fe719044c6e3ffb3,162974954,1,1,no,H4G-150,,
508230469,727a3f9840a9cf17aa0462f612900775,22266094,1,1,no,H4G-150,,
508230470,574507f62b61ab1b3abe6c27286f1bdf,797352495,1,1,no,H4G-150,,
508230471,920c889955c190b2942dff0c0f15aef7,435845180,1,1,no,H4G-150,,
508230472,3b7c187e44374e94db8da2b18ed93a62,247289001,1,1,no,H4G-150,,
508230473,dfd2d7c5d6c1e377acff30642468ef28,215485830,1,1,no,H4G-150,,
508230474,ec3bb076dbd946b3e5af7cb18d290dfc,260401276,1,1,no,H4G-150,,
508230475,9be103dcab7e3c5e6c34d73e21217df8,23957252,1,1,no,H4G-150,,
508230476,61906fdb1a8773f65aa0bf4d44c8a23b,648730495,1,1,no,H4G-150,,
508230477,9f60d29da807c2bbadf2e818d12aaaab,776691331,1,1,no,H4G-150,,
508230478,926cfb8d185733a000d45d1906ad1e43,932420480,1,1,no,H4G-150,,
508230479,04b615cb69ee784309522451789e7597,782486948,1,1,no,H4G-150,,
508230480,5eeb689abf4a0f9ccfa10047fb99e79a,487780639,1,1,no,H4G-150,,
508230481,c4b24afa27f5b598119ccc43d57a8e7b,168131847,1,1,no,H4G-150,,
508230482,35a80e9671bec02f89d8d133b6136970,739990618,1,1,no,H4G-150,,
508230483,dbfa340ea643f4cb5bd1a3290950fcd4,526690783,1,1,no,H4G-150,,
508230484,6084f89b88705369a710fc85119f44a3,790788365,1,1,no,H4G-150,,
508230485,2884ddbb0e6ebf249200f76de1964df5,16314028,1,1,no,H4G-150,,
508230486,5d4fdf50d0fdabab0c1d46244f69d489,988003796,1,1,no,H4G-150,,
508230487,c54f7b87045d109be1d0822d846b1bf1,446910935,1,1,no,H4G-150,,
508230488,af3146d8b10775a2504c1cd3de75c44f,448463661,1,1,no,H4G-150,,
508230489,fd39e12f88d7ad817ebbe1c8b00b2557,420531881,1,1,no,H4G-150,,
508230490,43792743bd863aaaa6f7a1660510175a,959158133,1,1,no,H4G-150,,
508230491,1cd3e93708bbdce71b1c01c4f9382607,725633700,1,1,no,H4G-150,,
508230492,30679844b492e24ac76f6d10f4b8a0c7,693614374,1,1,no,H4G-150,,
508230493,b597c57282dd828a9f0323ad69a1da83,766689901,1,1,no,H4G-150,,
508230494,d183ccd696b5ee9abf0c08f7019729e3,440635743,1,1,no,H4G-150,,
508230495,a6e468b9133329580069fa99c2fe46ab,685114271,1,1,no,H4G-150,,
508230496,c571171ac04a636162d5b3d3968aba31,861271632,1,1,no,H4G-150,,
508230497,22a89b67c597bca9f5117eb32c186e59,377789821,1,1,no,H4G-150,,
508230498,2358d6d8d69f94ce2003546a36f5c4e7,869931035,1,1,no,H4G-150,,
508230499,8d69e948e835a16f00242fc9892b865d,670777417,1,1,no,H4G-150,,
508230500,b7689e12eb0ad0fe918a9c3a79a4228c,930197871,1,1,no,H4G-150,,
508230501,aadbd5bf73023026726aca702c11a1c8,560286302,1,1,no,H4G-150,,
508230502,c5a1dea60218d437846b7b0a0aa29285,232397321,1,1,no,H4G-150,,
508230503,8ab630fe170131acc5fd2d1cbf080020,998506214,1,1,no,H4G-150,,
508230504,aed6602bf54dd5d66f842e7ee5173391,277965285,1,1,no,H4G-150,,
508230505,c7a43528feb7b53f2e6a6701a3315669,667299368,1,1,no,H4G-150,,
508230506,989c4545d29d7dee7134e2fe3cbe463f,738024491,1,1,no,H4G-150,,
508230507,e6956856e289784795303ada90357d56,693012559,1,1,no,H4G-150,,
508230508,5d6fa9a251e038f9cb71ffb4d85a6e4e,772715673,1,1,no,H4G-150,,
508230509,188d9f257928da53f8b3adbad192bc6c,159641229,1,1,no,H4G-150,,
508230510,897d7705c219d31a6c7fa2b137a45902,932721657,1,1,no,H4G-150,,
508230511,bc3c53e7b62f3d22801f2e16775aab68,733383109,1,1,no,H4G-150,,
508230512,c76db76ffff2d2293da94b01dfc6bf47,6545838,1,1,no,H4G-150,,
508230513,2c41e9caff943d89862e24d59c67b398,531224885,1,1,no,H4G-150,,
508230514,e58fc1c1648214f3273af8d6533c754d,877341427,1,1,no,H4G-150,,
508230515,a025e85ddd7b9e38b7698dc5ddce5c88,932038545,1,1,no,H4G-150,,
508230516,3984aeb315c089011cadab829060088e,3193046,1,1,no,H4G-150,,
508230517,20989a7cbce01bfbffea2c9f420f59f4,431107804,1,1,no,H4G-150,,
508230518,e6efbcf1b9c5d6d2520d9a0236720737,960512449,1,1,no,H4G-150,,
508230519,44b5d25085cd933cf35f8935795b566e,518776368,1,1,no,H4G-150,,
508230520,e02cc20f4bda841898289f081a1e419e,207768462,1,1,no,H4G-150,,
508230521,6b53d71fddd4339cbb60a2d0b11e8400,427327581,1,1,no,H4G-150,,
508230522,a5d8b26f7576afc87d08e71778b6b581,373675109,1,1,no,H4G-150,,
508230523,b48d71a56e3a0666ea60bba7b9b4efa7,577812017,1,1,no,H4G-150,,
508230524,855a2195c7d66fac497838115f07044f,44511857,1,1,no,H4G-150,,
508230525,45f8bbbdb1b14b9a4016205988ad30e3,867741923,1,1,no,H4G-150,,
508230526,cdb97a45c8bb3065e3453ef9579315be,578464592,1,1,no,H4G-150,,
508230527,af7e4fb32912ca7049069c282b8a7d98,950298433,1,1,no,H4G-150,,
508230528,1e56d628f2ba11634e87b5a0bb41e5fa,208375641,1,1,no,H4G-150,,
508230529,0a98ca1a5a9355d5995e62a02b19c253,262758605,1,1,no,H4G-150,,
508230530,8d8cee18fc4f3f8a6bb44fe18263c086,542691807,1,1,no,H4G-150,,
508230531,8eb04386d72d983853bbae135fa4001d,185665121,1,1,no,H4G-150,,
508230532,ad1bb20db89864218c132d66fea54794,757190092,1,1,no,H4G-150,,
508230533,93e6a00375ea4a4c06286c6624682e11,410759422,1,1,no,H4G-150,,
508230534,c69eb83451abf7985a7ebc119972df28,417168122,1,1,no,H4G-150,,
508230535,249fc4836af8d9d801ea30574c9684fd,422362083,1,1,no,H4G-150,,
508230536,e7cd2ef6ff98559ae0c009d0c41f0227,811690003,1,1,no,H4G-150,,
508230537,b4d041aeb6fea8f9d55e95a5db4c7ede,773450697,1,1,no,H4G-150,,
508230538,1add1fe5aa3f81b713f08a3819505eeb,852666070,1,1,no,H4G-150,,
508230539,52bf76e7911cdeac51dfc69d473fcfe3,245366620,1,1,no,H4G-150,,
508230540,88bb38e3cfb7f85ac50f6fee7bb75c5a,893638769,1,1,no,H4G-150,,
508230541,f90c6cd11c573f83bbe6a3bb1d0b4b42,118908817,1,1,no,H4G-150,,
508230542,376b3e44400a9454caa43c80411a0bb1,1762781,1,1,no,H4G-150,,
508230543,ba56d58293921bdeff2253f25de08a3e,963926617,1,1,no,H4G-150,,
508230544,fa5b6563b325d73b28609b245ae17484,501755675,1,1,no,H4G-150,,
508230545,267f063041a3e2ec78dc7e41db806d33,209212799,1,1,no,H4G-150,,
508230546,93105745980c5fc146dbfff70e5ed1bd,484066337,1,1,no,H4G-150,,
508230547,5ed25a1936dea27e70d599ca3200a6cf,918731663,1,1,no,H4G-150,,
508230548,4e2d8e21cd4a464374d5a5eb5b3789a6,891729420,1,1,no,H4G-150,,
508230549,fc63da24ea66a4d5b3a56f77a4062f43,202446104,1,1,no,H4G-150,,
508230550,8d6ccafa0fffb44c5192a770cb75ba6d,164395269,1,1,no,H4G-150,,
508230551,68173c94460370109423c036ab1cfafa,89013294,1,1,no,H4G-150,,
508230552,59ba3c0d91751a4db0bf49cd0c3691c8,97105664,1,1,no,H4G-150,,
508230553,cd8b5c4f86c81be721b668e21924ce96,93151500,1,1,no,H4G-150,,
508230554,ab571358f216ba7af165bd49f7a3e8d9,758850168,1,1,no,H4G-150,,
508230555,d7f95f91277058feeaae24450659aa73,936217109,1,1,no,H4G-150,,
508230556,f9f0cde77cf2eb184923bc12d20f3daf,60584625,1,1,no,H4G-150,,
508230557,9be66dacd1325a1096927d40550e5b26,672930297,1,1,no,H4G-150,,
508230558,0f326d4d690b680d9a52632a3a649526,999011908,1,1,no,H4G-150,,
508230559,bcafb5becc482d307a5ca8ffdd1a92c8,367362674,1,1,no,H4G-150,,
508230560,c1b1695f8400e76ec344f0e23f942566,216167120,1,1,no,H4G-150,,
508230561,5a09234f8c4dab833d6fddb6a831cb27,436128011,1,1,no,H4G-150,,
508230562,c2129f7dceeba8d70f0cb2c13812165f,380887515,1,1,no,H4G-150,,
508230563,bbdf856722f8f958fa8a5ca346ec0cac,418079913,1,1,no,H4G-150,,
508230564,f12abd01fdf6c1fcb84472d55b27cfeb,585683738,1,1,no,H4G-150,,
508230565,ff607b7d063afea387cd5e95d7f1f134,539475718,1,1,no,H4G-150,,
508230566,143f55dda2e31295aa3a27c56f8663e4,906669586,1,1,no,H4G-150,,
508230567,9fa1a2e2c16de5f8dc91e9168196f2c2,418853420,1,1,no,H4G-150,,
508230568,58d6f106b8f6284a93177b8dea50264b,983099356,1,1,no,H4G-150,,
508230569,61b879a36b70cf338653f9c1c46f1295,986864929,1,1,no,H4G-150,,
508230570,1211306ebce41375efe65508ce997b2f,349933493,1,1,no,H4G-150,,
508230571,3e0cfa539d254e638ad3baca05674553,421162773,1,1,no,H4G-150,,
508230572,a50fe013cbae2d13eca57475d2da21d3,508404838,1,1,no,H4G-150,,
508230573,f1ed17ff4e86c132ff4e2fe9715f3e1c,62195315,1,1,no,H4G-150,,
508230574,0facf1a2c438221d89e830faee00d6e4,724494928,1,1,no,H4G-150,,
508230575,93fc1b4815033928e92da98dee774214,7180879,1,1,no,H4G-150,,
508230576,98a2080d4ede5192b3bfb2b24a8378c5,531510782,1,1,no,H4G-150,,
508230577,e937d65e2c80de708515e1492442d680,433133814,1,1,no,H4G-150,,
508230578,47fc3973dbb0799c95ec4375af58b26b,294205035,1,1,no,H4G-150,,
508230579,34a5a23f2fe61b533598d0b15ac7d34c,874487599,1,1,no,H4G-150,,
508230580,5f502663ea98ff9008b13767e7e742a6,998007507,1,1,no,H4G-150,,
508230581,93d661198928a0f8e5d880961d08c8bb,737343994,1,1,no,H4G-150,,
508230582,02103c8726b0f07cb06a358060b2b2dd,992635489,1,1,no,H4G-150,,
508230583,dc61fd491a592a8ac2b56f614685b3a7,899363920,1,1,no,H4G-150,,
508230584,2d4b0007d6929d1762891ed5e5defbdf,500780044,1,1,no,H4G-150,,
508230585,89dafc2c2e4e95c32732debe30eedc5f,716280901,1,1,no,H4G-150,,
508230586,e7e5ede242a210e5c3c080dbf04c57fa,394218920,1,1,no,H4G-150,,
508230587,51f28022b84b86be0e6e5b838f23f58b,985085172,1,1,no,H4G-150,,
508230588,50f83f83c38bdd12d0b069d095e4d776,558658473,1,1,no,H4G-150,,
508230589,08d1c28507858b27a832f279e16f5a78,518013905,1,1,no,H4G-150,,
508230590,3e1b1dcad3feccf16afdcf468a5e0e4d,25161707,1,1,no,H4G-150,,
508230591,15870623041007a734222fd6e2abae54,631646392,1,1,no,H4G-150,,
508230592,827b2d9669e3449e2404a1034f4ed173,777648623,1,1,no,H4G-150,,
508230593,ef49089b028bff19e3fd4817a64f6945,439102908,1,1,no,H4G-150,,
508230594,76afe1bf9e4a61984db2c31a2f3a1649,766783930,1,1,no,H4G-150,,
508230595,7d3c10bec631500944ab1ef94e7c5c14,566417229,1,1,no,H4G-150,,
508230596,f459cbbebb0a53e3f92bc6553cda013d,422746674,1,1,no,H4G-150,,
508230597,762bab80aa3cd70bfbf9e15536b19d24,567242049,1,1,no,H4G-150,,
508230598,6fada4b40b649f75307eee57db492939,998901551,1,1,no,H4G-150,,
508230599,1708af3a11423a6eb1ba057f5bd24a11,135467172,1,1,no,H4G-150,,
508230600,1dd35c08a11c822eb539da8a9b8476b7,899111494,1,1,no,H4G-150,,
508230601,4de00b5edd8494912c9bb9dc83ff94fc,977344736,1,1,no,H4G-150,,
508230602,d9de9545ab68bae14eb90fc0961793ba,932451490,1,1,no,H4G-150,,
508230603,84f638d219161ad218a545fcbdf873b5,620220974,1,1,no,H4G-150,,
508230604,5e62c1f823ace57217a498dcc95b46c5,897467016,1,1,no,H4G-150,,
508230605,4f35db7a4b478bb68145aa656a8ebecb,851639297,1,1,no,H4G-150,,
508230606,a54eba173330360e337dff52cca6eac8,357266429,1,1,no,H4G-150,,
508230607,dbf89af8f7f9419ca83dbde65df42eb1,15507080,1,1,no,H4G-150,,
508230608,e4ccc98ec04b9ef56670c9c459424d3b,46378255,1,1,no,H4G-150,,
508230609,c017b906abb98025d989c7a65ddb0df8,690966495,1,1,no,H4G-150,,
508230610,3c88da88201bba3485ec4f8d29d6b800,729431124,1,1,no,H4G-150,,
508230611,2738d8ac825be1e5ade517dc6869ef04,588012370,1,1,no,H4G-150,,
508230612,a69ad63f07acb2577a31655e6da482a3,174975320,1,1,no,H4G-150,,
508230613,1fc901d26096bcb10667f3649ed2e39a,832774923,1,1,no,H4G-150,,
508230614,8beb680ce653677cfe78e59b25f19a36,21902627,1,1,no,H4G-150,,
508230615,038d44e593bc6635deb40d0e7d97afb6,899470107,1,1,no,H4G-150,,
508230616,ae83c80f58766eac33fe46f48343372d,978823967,1,1,no,H4G-150,,
508230617,9cc2847163831fbd14017cfcb5b7edf7,184302482,1,1,no,H4G-150,,
508230618,38f06e0d42d58887597c445c9b0eb5f3,593954690,1,1,no,H4G-150,,
508230619,4dda34da6d5866c31e19d8f7f8313eed,544170291,1,1,no,H4G-150,,
508230620,536dd6854f21f9c60e5724d3cb234492,182300754,1,1,no,H4G-150,,
508230621,26b638222fab91ef8d642b9738483b34,575810815,1,1,no,H4G-150,,
508230622,fb8e1f718681d998650579ef7c793489,841664163,1,1,no,H4G-150,,
508230623,d2bb4975100143748714af1a0984d3c5,961888735,1,1,no,H4G-150,,
508230624,623b9d038ef75bf0a119be87efe2ff7f,115588934,1,1,no,H4G-150,,
508230625,299e7bec0475eae4c9d83c82825f1296,757798895,1,1,no,H4G-150,,
508230626,603334840da66ed7c86efddb0356ef7f,361146640,1,1,no,H4G-150,,
508230627,4f36b406ef68f94c02fae3ff5e16d605,978048794,1,1,no,H4G-150,,
508230628,1d50bf2daf7e54ecc3fbd9a310494f5b,9929742,1,1,no,H4G-150,,
508230629,56b8a56dc297d7026964e7bc6655b3af,497646250,1,1,no,H4G-150,,
508230630,e3c39370da0e4f50b6e4aafabc0eb2b7,17133892,1,1,no,H4G-150,,
508230631,4e378e91ae5bd7f6ca8337a0e2ad5d4f,88430237,1,1,no,H4G-150,,
508230632,408657f4c779da932eb9d7d29eafbc7b,790969930,1,1,no,H4G-150,,
508230633,56238e6187eb84bc08432a9acf501839,899515333,1,1,no,H4G-150,,
508230634,ecd484b53bd6bad43808797309f687f7,66566504,1,1,no,H4G-150,,
508230635,13a145f0c0449bd40131db98bd2c6ded,372460971,1,1,no,H4G-150,,
508230636,3fbc8d78598d8378a73c15b159df2e3e,462540040,1,1,no,H4G-150,,
508230637,3339b073a78e97992cdb92870c436940,867855485,1,1,no,H4G-150,,
508230638,3aed1b85000fb32c5966fcf4b21ba6d6,923875913,1,1,no,H4G-150,,
508230639,c942040fb31896828ab0a41cd99f10b9,39157681,1,1,no,H4G-150,,
508230640,74b3a946cc9d658414d2dd5a5474150e,158068140,1,1,no,H4G-150,,
508230641,61a492bd89affa374520fc385a440a22,352729324,1,1,no,H4G-150,,
508230642,3b15c6c4c84805dd29e5d518b7af53fc,40707476,1,1,no,H4G-150,,
508230643,d7d4e67bc5a01fd50a570c655ed389eb,550225266,1,1,no,H4G-150,,
508230644,076be1e42f4890f35434b9afc2ac4984,167025745,1,1,no,H4G-150,,
508230645,eb04910aa25ac0ee3b898070510afd7e,230131837,1,1,no,H4G-150,,
508230646,0e124d69f814faf1ac7254d4fb03305b,996636079,1,1,no,H4G-150,,
508230647,d909c70c19f815f92af180b346eea036,915790846,1,1,no,H4G-150,,
508230648,b2ae0c6ec30de550046211f4bb20615f,719631896,1,1,no,H4G-150,,
508230649,e46f26cefb90608349198507bdcde295,902216440,1,1,no,H4G-150,,
508230650,ff304c532eab07fca3f86a11bbc17964,438759554,1,1,no,H4G-150,,
508230651,1817cee91472685a000ade5366f254c9,575809290,1,1,no,H4G-150,,
508230652,1a8608e8b441e9bc8a95b00e8e31e330,510729990,1,1,no,H4G-150,,
508230653,50042273c7047b812d263fb6c902a623,811205409,1,1,no,H4G-150,,
508230654,031ab547e427e37fab401d986a20063b,497625162,1,1,no,H4G-150,,
508230655,03ad3a7a09d95ded91ebc7d72182baf3,310567679,1,1,no,H4G-150,,
508230656,0783c62a5368065ae72cd8de41c7a6f2,593191919,1,1,no,H4G-150,,
508230657,cc16c3ef9b0a4b3c2af5a548878b471c,709850730,1,1,no,H4G-150,,
508230658,28ef7e934a028c231e916d7393ffe4e6,541108467,1,1,no,H4G-150,,
508230659,6ae130bf32b4b66b82bd85bf8cc82d69,744567434,1,1,no,H4G-150,,
508230660,fcd8bd352ed36f83313dc1fd7b650dcf,505022166,1,1,no,H4G-150,,
508230661,3b6715f73ad6057227d8c93c167abf6f,716623101,1,1,no,H4G-150,,
508230662,8b16cda5e3555ae0d6f58fa588aff90e,797517983,1,1,no,H4G-150,,
508230663,c11fdb5ac8d1ab1a6cc8b0fe0cc29f5f,609394732,1,1,no,H4G-150,,
508230664,ee258c7b15dacd2e197ccd2eb9aada49,827449896,1,1,no,H4G-150,,
508230665,8179ead4fe4ea2f97d4552804d8cea23,764825473,1,1,no,H4G-150,,
508230666,f3d9e515cd43237f4ac39d1e27a8e422,616618826,1,1,no,H4G-150,,
508230667,1997bad42d050cbec84d090e828bdac3,291537153,1,1,no,H4G-150,,
508230668,ceebb60773cdf947155af0ef998f484c,152802378,1,1,no,H4G-150,,
508230669,e69e80d54160f83fc8f96c5cca1dc3b9,732507359,1,1,no,H4G-150,,
508230670,10db9946cbf0c640c017ee1fb76b6a56,123846386,1,1,no,H4G-150,,
508230671,fa9f5166f07c7640da9fd3b2283977cc,622050622,1,1,no,H4G-150,,
508230672,a223f1a9b5507a582b5f9de9c40a3b03,738944851,1,1,no,H4G-150,,
508230673,d659b813683b3b21e4b1c155d8946a35,661253469,1,1,no,H4G-150,,
508230674,185a5ebbc3edf37dd887d5c7b307045f,71060413,1,1,no,H4G-150,,
508230675,4d12d53280fbbab4dac43273ac4929a9,35281485,1,1,no,H4G-150,,
508230676,3c79a87f250fb77502fd9e1781ec551a,115086724,1,1,no,H4G-150,,
508230677,baeb12e80f3fa7e038020d6670705893,337364051,1,1,no,H4G-150,,
508230678,f01f4ddc18ae41c4f57afe422b8f9362,647376393,1,1,no,H4G-150,,
508230679,bad73743f46763c01741867566e14256,646540842,1,1,no,H4G-150,,
508230680,7b5a9c9aaebe186b932e69d7e8329d62,461712608,1,1,no,H4G-150,,
508230681,85ec0199b8c477f21637d440fb9ed677,128600418,1,1,no,H4G-150,,
508230682,5b706a756036776e5f85947ecdfcd21a,513116538,1,1,no,H4G-150,,
508230683,c03367800e714810a0d9f67c892f2848,36125881,1,1,no,H4G-150,,
508230684,d66bcd7b9e64f4b5a2df4c9be354885d,42574192,1,1,no,H4G-150,,
508230685,e2640d5e0820f8076e936122dbcca076,883033393,1,1,no,H4G-150,,
508230686,b31c927167ed470f3ea4f7e43dbf7df4,178822658,1,1,no,H4G-150,,
508230687,338b05569f98e01bb8a2092dc42485b3,306218961,1,1,no,H4G-150,,
508230688,20828adb1bb2f7518cab45c585c7aa53,735501545,1,1,no,H4G-150,,
508230689,6db9c4c6b1f537b7342129aa0eca8a22,324975957,1,1,no,H4G-150,,
508230690,2ad976cc420b5ade771a4b1fa2cbf6a9,717417732,1,1,no,H4G-150,,
508230691,744adc85ce2d49b4efbfc61e310ed5b9,432576378,1,1,no,H4G-150,,
508230692,ad4bbca088c3f2e4e01ab31fbf99bf37,141988622,1,1,no,H4G-150,,
508230693,05a99bb75b71c68b795b5d215cdaaa95,865055373,1,1,no,H4G-150,,
508230694,7d2ae6b36a3989088368a425ea4983c8,237852284,1,1,no,H4G-150,,
508230695,70bfaa1bc8e16d867be38bfdad1f76eb,106518247,1,1,no,H4G-150,,
508230696,727381fe15d3f440de75b4549cc5f1f7,233997335,1,1,no,H4G-150,,
508230697,18ea2f4a76f64dd7d9c05ed1f37be306,396769434,1,1,no,H4G-150,,
508230698,91aad983df5b4dba14e086363c4b2394,605624336,1,1,no,H4G-150,,
508230699,24cdb97a2b1f244db9bf8296649e34ed,944292415,1,1,no,H4G-150,,
508230700,f0f05f0febdd04d18f200aba6c39b784,774573067,1,1,no,H4G-150,,
508230701,743ed56dea03446d95b60f50abf7d775,561219490,1,1,no,H4G-150,,
508230702,79238d6b46c9e27d038ef1a16e5a1e2c,837107763,1,1,no,H4G-150,,
508230703,bc5b4a63974ef49165969e2ffc960016,287267941,1,1,no,H4G-150,,
508230704,596ab416cacaa8e0e92740cea4ff40e3,411775334,1,1,no,H4G-150,,
508230705,ee587892f8348f8e43d52f2727a39899,333035300,1,1,no,H4G-150,,
508230706,78e14cb7b11b615e3799d555918136f8,790091987,1,1,no,H4G-150,,
508230707,cfd04737e0417899d814b193372a109e,792496029,1,1,no,H4G-150,,
508230708,aacd59be4ce9c93f14438e723686128b,960405451,1,1,no,H4G-150,,
508230709,4414c645a9cd093710d9eea27c63a71d,426991995,1,1,no,H4G-150,,
508230710,530284a40ed3de7aadb007d6447465e7,13094119,1,1,no,H4G-150,,
508230711,fd91a4c9ddf88c77e1fe4b931de803aa,85572790,1,1,no,H4G-150,,
508230712,da0f4280a1d87d788929db99f0da023c,451267621,1,1,no,H4G-150,,
508230713,bfdf62f3b4e72d3eff164c6d1cb54bfa,189319622,1,1,no,H4G-150,,
508230714,ee2534533c9de0b6d4493a9cdd8640ab,855991483,1,1,no,H4G-150,,
508230715,e733e94a7cd9367d864f430579267683,808289264,1,1,no,H4G-150,,
508230716,fe14a1272a4a3c8c5d2f2739dbb0c2d2,303863109,1,1,no,H4G-150,,
508230717,0f4e615304434ff94885253f8da3883d,454296815,1,1,no,H4G-150,,
508230718,e7e2cc787f07ed6ed35a436dd1c2ecf1,601982895,1,1,no,H4G-150,,
508230719,9e6012480f363e2e013dfb175de50d8c,152466526,1,1,no,H4G-150,,
508230720,a287d2b09807c5c990cd4c908cc2a5a7,560566573,1,1,no,H4G-150,,
508230721,c664bab77c5aabfa77754830d06380ba,29051487,1,1,no,H4G-150,,
508230722,dc42c4f30fae83f5d6597cf732cd9bd6,654013782,1,1,no,H4G-150,,
508230723,9523b0816255ab30826126f29a3f6228,656989666,1,1,no,H4G-150,,
508230724,b659e7d34a7597c07e829ca855e8c336,502568153,1,1,no,H4G-150,,
508230725,a2b76fb0270a1ff1fa6328d703cd039b,266573445,1,1,no,H4G-150,,
508230726,c6040ac12956c4a806f49abdc7c40952,303493883,1,1,no,H4G-150,,
508230727,ae3c1d2fca75517223f8c81d37e6868c,591908295,1,1,no,H4G-150,,
508230728,4e5f23e7f6551b653bb529358ce69940,372444507,1,1,no,H4G-150,,
508230729,d8b3fb9a7160f99654f282dfdccf88eb,462849431,1,1,no,H4G-150,,
508230730,0eb3b4525b65fc54de290ec82666c7e1,758256920,1,1,no,H4G-150,,
508230732,e5f845b66df129b4021430bfc8521be4,967984563,1,1,no,H4G-150,,
508230733,ed24639fa4141857a5c16b0853b0b766,317527309,1,1,no,H4G-150,,
508230734,9de4d5e61d84ae1ab484e643c4de9076,917131395,1,1,no,H4G-150,,
